id,Exited
248045,0.7319017496969596
248046,0.3768175089156149
248047,0.1283260983583257
248048,0.05130529990383709
248049,0.09915072254451679
248050,0.11208092290118164
248051,0.30078196578169497
248052,0.0549868589131482
248053,0.3391150744037109
248054,0.24232050885503437
248055,0.43632904751745205
248056,0.33597186205541046
248057,0.10002601874787304
248058,0.1201985854456255
248059,0.3397034724450037
248060,0.5480497901285467
248061,0.36360455981466133
248062,0.21945413255483429
248063,0.31840968479036136
248064,0.17496307200834102
248065,0.16761895477887928
248066,0.2628302615514888
248067,0.250050639706913
248068,0.17692603441101867
248069,0.30195911509938966
248070,0.19714124544252623
248071,0.09445624967657311
248072,0.6787367244419642
248073,0.2111244180194236
248074,0.13483231849264252
248075,0.1562810894680338
248076,0.06561864569663534
248077,0.27532770006471746
248078,0.2806016937141409
248079,0.06739052156023694
248080,0.2001415890425282
248081,0.13864591868073647
248082,0.15664837902741174
248083,0.2940749109780907
248084,0.129954314954681
248085,0.21933066030720205
248086,0.060471974169819295
248087,0.24012255648399572
248088,0.25533693485639897
248089,0.11920625535094516
248090,0.27633502455239267
248091,0.47231852323023804
248092,0.28669373461311287
248093,0.23346097437105187
248094,0.07041351387623514
248095,0.34804233813487473
248096,0.3511076034044382
248097,0.027466491664141484
248098,0.22051980635939322
248099,0.22662960257900472
248100,0.041790972621215255
248101,0.219455661905539
248102,0.18739544362013194
248103,0.14632979142637886
248104,0.10389168806643337
248105,0.06532811253397942
248106,0.31617787097410194
248107,0.6203064706583873
248108,0.07687145446019811
248109,0.08082754270913249
248110,0.16920383965411967
248111,0.25670525827665097
248112,0.05048091807213681
248113,0.2048464659111143
248114,0.10948599326617708
248115,0.19506063988013222
248116,0.3511918851163395
248117,0.09802872714658853
248118,0.12136853086394739
248119,0.4867591739080896
248120,0.1768806315420842
248121,0.1312773028608794
248122,0.1281608719389586
248123,0.2869584627489573
248124,0.2313557414781486
248125,0.08705735159937454
248126,0.17097956178852372
248127,0.2534458885592966
248128,0.7960909984567297
248129,0.11529178342200641
248130,0.4131427861614459
248131,0.12375744802203105
248132,0.37468978178058243
248133,0.129602031004157
248134,0.09269887247985759
248135,0.25749450568242627
248136,0.4785814033242629
248137,0.16340662689309093
248138,0.4634014454156652
248139,0.22547646242395006
248140,0.23253501976526805
248141,0.14264451634100586
248142,0.16675574743350927
248143,0.3086515104666103
248144,0.2373831895387372
248145,0.3097523016145789
248146,0.0748415889673265
248147,0.17367834912115981
248148,0.3062419172872568
248149,0.07839250954918178
248150,0.20819706204246535
248151,0.1117714579830276
248152,0.11145466835495896
248153,0.15429061741355568
248154,0.13118217336316232
248155,0.12401066379974025
248156,0.08367071165061862
248157,0.12652820891140068
248158,0.041412409704867106
248159,0.10167851101784119
248160,0.1442066127333823
248161,0.09822787459896803
248162,0.37367046695725065
248163,0.16261639028372343
248164,0.1604334699623665
248165,0.08866650175406246
248166,0.2985140315419134
248167,0.08098289567365166
248168,0.263949155403666
248169,0.08007776924881492
248170,0.13350096612546902
248171,0.20822557008403567
248172,0.10732800559212721
248173,0.7944358847299036
248174,0.2110905637169312
248175,0.34635078965753996
248176,0.6076520580188574
248177,0.11788953151974381
248178,0.18387463213855412
248179,0.3118210321110396
248180,0.18252016983700384
248181,0.17941532905816546
248182,0.16295729314280444
248183,0.2850508462239422
248184,0.22088184958822984
248185,0.23818022343183262
248186,0.2111452776590799
248187,0.0689175086200162
248188,0.40978813328748465
248189,0.14062548255630658
248190,0.2596951976112257
248191,0.1142095395354641
248192,0.09228128451052497
248193,0.220194435001073
248194,0.11032577441786738
248195,0.312314335836431
248196,0.1465097659724506
248197,0.3925036173609665
248198,0.10323617450264035
248199,0.08987183360524886
248200,0.10938732224381248
248201,0.21034644775695532
248202,0.2516707638204981
248203,0.2458322202642961
248204,0.4091906075935963
248205,0.13275326259185016
248206,0.1645344789706248
248207,0.10591715974198652
248208,0.4554593741905399
248209,0.2636401836233618
248210,0.2003544113471737
248211,0.09274105746664037
248212,0.11701335168964092
248213,0.32049348375316844
248214,0.26296970277132936
248215,0.14473133408240008
248216,0.27668697743290377
248217,0.14445864152151824
248218,0.11156061755944653
248219,0.13939658682366204
248220,0.28682889928867544
248221,0.2853956614352909
248222,0.2298375264158614
248223,0.21111836409832127
248224,0.13627507518243165
248225,0.1604492091471964
248226,0.2976321578848158
248227,0.14197237660235465
248228,0.11323307300037967
248229,0.15754962370735157
248230,0.1264978407442247
248231,0.4960972811413285
248232,0.1415895909390077
248233,0.21528454776962053
248234,0.09164064932886741
248235,0.0807573313520138
248236,0.10673645996083854
248237,0.12426661924641558
248238,0.1270275371201522
248239,0.4902024114034138
248240,0.13852045268241214
248241,0.14413150933458796
248242,0.07388964103622782
248243,0.10626523182099197
248244,0.08690036680501456
248245,0.28799723771484753
248246,0.1468395124318075
248247,0.13545231038527417
248248,0.3616906169468377
248249,0.18797925932715115
248250,0.16597740248939283
248251,0.12642698300811628
248252,0.030741025988738267
248253,0.2267158687114721
248254,0.05280136942973948
248255,0.2258321763723851
248256,0.15820039757242
248257,0.4538623635679916
248258,0.12045003590317817
248259,0.18981450716153522
248260,0.034026527055794106
248261,0.154605700918128
248262,0.106601541192044
248263,0.18779236684594444
248264,0.26606015962317114
248265,0.33981479607003756
248266,0.6159074607869742
248267,0.2020609129171144
248268,0.521983031358248
248269,0.19938075714101341
248270,0.07139088296995634
248271,0.14882416296550469
248272,0.1655748797431195
248273,0.7784990384557416
248274,0.2265372410033426
248275,0.2642582580217054
248276,0.1959543414275483
248277,0.20875105897424795
248278,0.1287541421364309
248279,0.13151128068199966
248280,0.149087633572634
248281,0.16437757230217348
248282,0.06960023044552767
248283,0.17295135508212994
248284,0.09022981808285094
248285,0.1336301813624172
248286,0.19512915479250043
248287,0.20481934751722433
248288,0.07126553913579053
248289,0.23115204579481907
248290,0.23876264267087946
248291,0.31213185387941034
248292,0.06160960569864754
248293,0.09811225209755187
248294,0.13875100514173214
248295,0.33224283104205876
248296,0.30475575471607386
248297,0.1532871840210488
248298,0.4204412435166388
248299,0.26005605179450175
248300,0.6694804711890934
248301,0.1064283589071095
248302,0.2679343206580987
248303,0.3530445989136168
248304,0.31334521295980816
248305,0.22143084252850606
248306,0.17550532875944583
248307,0.24596282006466505
248308,0.3011302181877467
248309,0.7097649014415229
248310,0.18699191512077606
248311,0.2493164075397134
248312,0.29334701201804336
248313,0.41136656949691763
248314,0.09227903086726286
248315,0.41684990664278765
248316,0.0975105139342303
248317,0.1350400441045557
248318,0.06919810384994268
248319,0.13811350039925432
248320,0.17066389441970092
248321,0.09069375173630996
248322,0.1175736738510451
248323,0.08235748371431165
248324,0.3780531315155184
248325,0.18077731145089956
248326,0.17052574766225387
248327,0.1761240928462089
248328,0.22324719132534618
248329,0.17284754273573943
248330,0.2311296873645685
248331,0.13476660061364798
248332,0.027575098722641078
248333,0.29536236749301437
248334,0.3039444129031522
248335,0.22088001459958237
248336,0.4014292776641407
248337,0.2493605946254207
248338,0.15635728847543362
248339,0.22378145447615624
248340,0.4933837955712423
248341,0.1615667136370041
248342,0.14673897421159324
248343,0.10001002933755769
248344,0.12336777205909584
248345,0.5215417181939535
248346,0.5956650341223407
248347,0.17730356208011416
248348,0.16858333299373748
248349,0.23852518531527792
248350,0.0853693658439154
248351,0.210370846224703
248352,0.09859520397288782
248353,0.12217839176144744
248354,0.16641714443129874
248355,0.1459944138484125
248356,0.20952181309131485
248357,0.060910978592536864
248358,0.11459534569532463
248359,0.10957744261314245
248360,0.22003160725853282
248361,0.19461976639427064
248362,0.3012492432975465
248363,0.13542900181505985
248364,0.08802475600560059
248365,0.1958044326266623
248366,0.2873654425504667
248367,0.2065039518976046
248368,0.22028134880650618
248369,0.094777760663339
248370,0.2990603763202605
248371,0.24267535649636438
248372,0.15309830033437338
248373,0.1807225834636385
248374,0.21512344366070008
248375,0.09480641526382441
248376,0.07901386357169486
248377,0.16374414292966288
248378,0.03314547551051358
248379,0.11218850297980795
248380,0.5098775802109006
248381,0.13829637044896978
248382,0.3656741461263382
248383,0.32411958289131665
248384,0.23272190830294082
248385,0.15663135735978015
248386,0.30693603179530654
248387,0.07886818622344118
248388,0.16287234896000338
248389,0.1398568496906676
248390,0.29951960039555403
248391,0.10512468844325469
248392,0.1813033239195449
248393,0.04148706080533879
248394,0.06873791368977498
248395,0.08792016758624194
248396,0.470196323648393
248397,0.24544705917039794
248398,0.3320946215297323
248399,0.17256762629116848
248400,0.20629446058987538
248401,0.1914725592001431
248402,0.1350607065637819
248403,0.22382756460369096
248404,0.3463380583003935
248405,0.11328131684090655
248406,0.19018871715789326
248407,0.2422832152631522
248408,0.1439454799402895
248409,0.34407815090618654
248410,0.07980978362502326
248411,0.2238661005540937
248412,0.06936042757973042
248413,0.1757632396038374
248414,0.35693414089736075
248415,0.11535594308885015
248416,0.14136511259126963
248417,0.06520844091922914
248418,0.25711890936908643
248419,0.5777073120733578
248420,0.1008995772847195
248421,0.19433659684093935
248422,0.1266713448358479
248423,0.12674992561713913
248424,0.42734925280579644
248425,0.192723616321617
248426,0.059899958883746954
248427,0.38383130300689283
248428,0.13677262008585978
248429,0.18661098358869235
248430,0.17611475475727292
248431,0.15701568049532275
248432,0.6209791053784773
248433,0.3204492674857775
248434,0.22294738035686884
248435,0.06804862593131761
248436,0.0402648826955606
248437,0.46765281853112567
248438,0.2064570565601755
248439,0.32248492358813696
248440,0.09933115390075418
248441,0.13089838866717377
248442,0.5022569446081453
248443,0.13254278373934847
248444,0.5736182388784131
248445,0.5460064519636815
248446,0.23087315043119655
248447,0.11147361319147177
248448,0.20136234520472984
248449,0.1797369952549746
248450,0.24970150430017363
248451,0.10342091555857881
248452,0.1143454422557166
248453,0.48450671667507217
248454,0.12738048262039853
248455,0.15703517045910215
248456,0.2013766426303311
248457,0.38151260276816107
248458,0.20703959133242264
248459,0.34114161067545906
248460,0.07990052150972533
248461,0.3649889468866063
248462,0.23529759003378767
248463,0.09586073921298838
248464,0.6162027850119755
248465,0.08662601631148688
248466,0.1281489067126963
248467,0.3011787647771745
248468,0.08715533853661218
248469,0.09511143751490647
248470,0.21403925163173051
248471,0.13708686619046018
248472,0.2391883649099534
248473,0.47341111128127744
248474,0.06402017436160952
248475,0.1259977555572012
248476,0.26927991106150934
248477,0.06447478655897505
248478,0.32524783049109984
248479,0.5342076626822534
248480,0.10214967287425844
248481,0.2480438697767152
248482,0.17457425749160066
248483,0.13282882600089882
248484,0.3240552998238279
248485,0.4719554874456534
248486,0.4947796339553573
248487,0.11617974004391073
248488,0.1670919370023614
248489,0.19991167036770985
248490,0.13746698619384057
248491,0.08421097314820022
248492,0.2812565322377705
248493,0.17667267969876083
248494,0.25344155060076967
248495,0.0620849918561754
248496,0.14554758462364686
248497,0.22495363469438195
248498,0.20723151838006243
248499,0.19070090397688574
248500,0.20167721234030292
248501,0.06970134694044318
248502,0.14831567473008536
248503,0.22802460106169065
248504,0.11051097137443373
248505,0.08785106391660846
248506,0.07348281798842776
248507,0.1524411189633752
248508,0.4587550661667404
248509,0.19012049541725382
248510,0.08713172132870779
248511,0.12250674014045754
248512,0.10732339145879405
248513,0.1404531034228446
248514,0.22136697126358648
248515,0.12695310799205728
248516,0.04469024107033461
248517,0.14536473078203416
248518,0.5586287738379729
248519,0.25641320180751337
248520,0.05408980461091023
248521,0.1178333254700557
248522,0.2950683682839806
248523,0.05881438127819282
248524,0.120471194379834
248525,0.07481471844233475
248526,0.09497462701743771
248527,0.14961857984681373
248528,0.09403337123395027
248529,0.24864013469536944
248530,0.24514909805817192
248531,0.15581640384464
248532,0.07885812659090496
248533,0.1460049486379699
248534,0.48302123344148046
248535,0.10595243207392767
248536,0.1826022866681059
248537,0.2073697441911826
248538,0.14374452029802082
248539,0.3724286305533151
248540,0.22129582752201646
248541,0.14966033870767678
248542,0.12226438927268389
248543,0.10313035844861444
248544,0.12354520116841633
248545,0.17750281094996018
248546,0.24039696897709364
248547,0.20761219679826087
248548,0.346286016441109
248549,0.10085320428624252
248550,0.3776069413437068
248551,0.4233681111405969
248552,0.18308423413481023
248553,0.14412936892484002
248554,0.036970387097115094
248555,0.2628078777179394
248556,0.13164970039658505
248557,0.2957063815227368
248558,0.09924400650074658
248559,0.21525624036875787
248560,0.1966293088825964
248561,0.10331920592895463
248562,0.373136739376893
248563,0.2867885102060336
248564,0.10183489537724322
248565,0.09861333382864045
248566,0.14625082294929245
